"","month","age_sex","prev_mes","cil","ciu","type"
"1116","64","M_15-24",0.244736842105263,0.1375,0.336184210526316,"Reconstructed"
"1117","64","M_25-34",0.246428571428571,0.150892857142857,0.321428571428571,"Reconstructed"
"1118","64","M_35-44",0.235714285714286,0.123214285714286,0.36875,"Reconstructed"
"1119","64","M_45-54",0.261904761904762,0.153571428571429,0.407142857142857,"Reconstructed"
"1120","64","M_55-69",0.325,0.125,0.5,"Reconstructed"
"1121","65","F_15-24",0.311111111111111,0.05,0.444444444444444,"Reconstructed"
"1122","65","F_25-34",0.20625,0.0625,0.4859375,"Reconstructed"
"1123","65","F_35-44",0.266666666666667,0.0966666666666667,0.451666666666667,"Reconstructed"
"1124","65","F_45-54",0.214285714285714,0,0.428571428571429,"Reconstructed"
"1125","65","F_55-69",0.2,0,0.591666666666667,"Reconstructed"
"1126","65","M_15-24",0.246666666666667,0.0816666666666667,0.488333333333333,"Reconstructed"
"1127","65","M_25-34",0.266666666666667,0.133333333333333,0.4,"Reconstructed"
"1128","65","M_35-44",0.283870967741935,0.161290322580645,0.412096774193548,"Reconstructed"
"1129","65","M_45-54",0.241666666666667,0.0833333333333333,0.416666666666667,"Reconstructed"
"1130","65","M_55-69",0.275,0,0.75,"Reconstructed"
"1131","66","F_15-24",0.3,0,1,"Reconstructed"
"1132","66","F_25-34",0.2,0,1,"Reconstructed"
"1133","66","F_35-44",0.25,0.0375,0.4625,"Reconstructed"
"1134","66","F_45-54",0.5,0,1,"Reconstructed"
"1135","66","F_55-69",NA,NA,NA,"Reconstructed"
"1136","66","M_15-24",0.2,0,0.591666666666667,"Reconstructed"
"1137","66","M_25-34",0.3,0,0.666666666666667,"Reconstructed"
"1138","66","M_35-44",0.26,0.045,0.555,"Reconstructed"
"1139","66","M_45-54",NA,NA,NA,"Reconstructed"
"1140","66","M_55-69",0.1,0,0.775,"Reconstructed"
